caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-30402877,30402877,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30403175,30403175,Ferias Costumbristas,MIRADORES TURISTICOS,asignado,,1
expost-30403480,30403480,Jardin Infantil,JARDIN INFANTIL,asignado,,1
expost-30403672,30403672,Ruta,RUTA,asignado,,1
expost-30405473,30405473,SAR,SAR,asignado,,1
expost-30408324,30408324,Bases Samu y Centros Reguladores,BASES SAMU Y CENTROS REGULADORES,asignado,,1
expost-30409673,30409673,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30410072,30410072,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30410772,30410772,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30411122,30411122,Sala Cuna,SALA CUNA,asignado,,1
expost-30411322,30411322,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30413125,30413125,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30413634,30413634,LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,,sin_match,ambiguo,1
expost-30413724,30413724,SAR,SAR,asignado,,1
expost-30413725,30413725,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30414022,30414022,Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-30414228,30414228,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30415372,30415372,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30415524,30415524,Plaza,PASEO PEATONAL,ambiguo,ambiguo,1
expost-30417389,30417389,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30418032,30418032,Mercado,MERCADO,asignado,,1
expost-30419126,30419126,Puente,PUENTE,asignado,,1
expost-30419873,30419873,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30419874,30419874,Aceras Vialidad Peatonal,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,asignado,2
expost-30420659,30420659,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30422491,30422491,Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30422722,30422722,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30423032,30423032,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30423337,30423337,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30423979,30423979,Plaza,PLAZA,asignado,,1
expost-30425072,30425072,Urbanizacion,URBANIZACION,asignado,,1
expost-30426835,30426835,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30426872,30426872,Caleta,CALETA,asignado,,1
expost-30426875,30426875,Infraestructura Portuaria,CALETA,asignado,,1
expost-30427186,30427186,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30427328,30427328,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30427372,30427372,Aceras Vialidad Peatonal,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30427824,30427824,Borde Costero,BORDE COSTERO,asignado,,1
expost-30429022,30429022,SAR,SAR,asignado,,1
expost-30429127,30429127,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30429524,30429524,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30429525,30429525,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30429623,30429623,Fotovoltaico,HIDRAULICO,ambiguo,ambiguo,1
expost-30430474,30430474,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30431224,30431224,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30431876,30431876,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30432990,30432990,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30433377,30433377,Centro Comunitario,,sin_match,sin_match,1
expost-30434272,30434272,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30434273,30434273,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30434276,30434276,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30434472,30434472,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30434522,30434522,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30435273,30435273,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30436179,30436179,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30436572,30436572,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30436637,30436637,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30436902,30436902,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,asignado,,1
expost-30437872,30437872,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30438324,30438324,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30439572,30439572,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30440745,30440745,Semaforizacion,SEMAFORIZACION,asignado,,1
expost-30441226,30441226,Red de Agua Potable Urbana,RED DE AGUA POTABLE RURAL,ambiguo,sin_match,1
expost-30441572,30441572,Plaza,PLAZA,asignado,,1
expost-30442622,30442622,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30442674,30442674,SAR,SAR,asignado,,1
expost-30442675,30442675,SAR,SAR,asignado,,1
expost-30443126,30443126,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30443372,30443372,Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30444075,30444075,SAR,SAR,asignado,,1
expost-30444372,30444372,Vias Vialidad Urbana Intermedia,,sin_match,sin_match,1
expost-30444373,30444373,Fotovoltaico,"COMBUSTION (DIESEL, GAS, BIOMASA)",ambiguo,ambiguo,1
expost-30445173,30445173,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30446031,30446031,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30446372,30446372,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30446373,30446373,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30446522,30446522,Aceras,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30446674,30446674,Plaza,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30446824,30446824,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30447684,30447684,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30447772,30447772,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30449379,30449379,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30450227,30450227,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30451040,30451040,Enrocado,"OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES",asignado,,1
expost-30451172,30451172,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30452075,30452075,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30453322,30453322,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30453432,30453432,Red de Distribucion de Gas,RED DE DISTRIBUCION DE GAS,asignado,,1
expost-30453626,30453626,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,sin_match,1
expost-30453924,30453924,Complejo Deportivo,COMPLEJO DEPORTIVO,asignado,,1
expost-30454226,30454226,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30455322,30455322,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30455523,30455523,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30455672,30455672,Posta Rural,POSTA RURAL,asignado,,1
expost-30457126,30457126,Parque,PARQUE,ambiguo,ambiguo,1
expost-30457128,30457128,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30457879,30457879,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30457925,30457925,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30457982,30457982,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30458052,30458052,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30458325,30458325,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30458537,30458537,Ruta,RUTA,asignado,,1
expost-30458550,30458550,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30458624,30458624,SAR,SAR,asignado,,1
expost-30458627,30458627,SAR,SAR,asignado,,1
expost-30458648,30458648,SAR,SAR,asignado,,1
expost-30458989,30458989,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,ambiguo,asignado,2
expost-30459024,30459024,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30459096,30459096,Centro Comunitario,CENTRO COMUNITARIO,asignado,,1
expost-30459154,30459154,Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,ambiguo,sin_match,1
expost-30459448,30459448,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30459496,30459496,Centro de Salud Familiar (cesfam),SAPU - SUR,ambiguo,ambiguo,1
expost-30459781,30459781,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30459943,30459943,Multicancha (equipada),SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),ambiguo,ambiguo,1
expost-30459987,30459987,SAR,SAR,asignado,,1
expost-30460121,30460121,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30460138,30460138,Plaza,PLAZA,asignado,,1
expost-30460574,30460574,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30460581,30460581,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30460850,30460850,Otros Patrimonio,CASA DE LA CULTURA,ambiguo,ambiguo,1
expost-30460859,30460859,Mercado,MERCADO,asignado,,1
expost-30461174,30461174,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30461822,30461822,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30462107,30462107,Fiscalia (ministerio Publico),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30462386,30462386,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30462401,30462401,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30462576,30462576,Urbanizacion,URBANIZACION,asignado,,1
expost-30462577,30462577,Paseo Peatonal,PASEO PEATONAL,asignado,,1
expost-30462580,30462580,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),ambiguo,ambiguo,1
expost-30462597,30462597,Plaza,PLAZA,asignado,,1
expost-30462629,30462629,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),asignado,,1
expost-30462786,30462786,Vias Urbanas Estructurantes,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30462798,30462798,SAR,SAR,asignado,,1
expost-30463053,30463053,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,sin_match,1
expost-30463174,30463174,Red de Alcantarillado,RED DE ALCANTARILLADO,asignado,,1
expost-30463316,30463316,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30463317,30463317,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30463319,30463319,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30463321,30463321,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30463397,30463397,Centro Cultural,CENTRO CULTURAL,ambiguo,ambiguo,1
expost-30463584,30463584,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30464223,30464223,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30464301,30464301,SAR,SAR,asignado,,1
expost-30464636,30464636,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30464688,30464688,Borde Costero,BORDE COSTERO,asignado,,1
expost-30464690,30464690,Paseo Peatonal,PASEO PEATONAL,asignado,,1
expost-30464701,30464701,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30464888,30464888,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30465159,30465159,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,sin_match,1
expost-30465236,30465236,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30466088,30466088,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30466138,30466138,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30466394,30466394,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30466433,30466433,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30466941,30466941,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30467138,30467138,Plaza,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30467605,30467605,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30467638,30467638,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30467683,30467683,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30467689,30467689,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30467734,30467734,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30469691,30469691,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30469834,30469834,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30469835,30469835,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30469836,30469836,Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,ambiguo,ambiguo,1
expost-30470088,30470088,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30470546,30470546,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30470696,30470696,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30471186,30471186,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30471198,30471198,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30471335,30471335,SAR,SAR,asignado,,1
expost-30471692,30471692,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30471850,30471850,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30471994,30471994,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30472487,30472487,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30472643,30472643,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30473137,30473137,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30473683,30473683,Jardin Infantil y Sala Cuna,SALA CUNA,asignado,,1
expost-30473835,30473835,Sede Social,SEDE SOCIAL,asignado,,1
expost-30474034,30474034,Vialidad Local,VIALIDAD LOCAL,ambiguo,ambiguo,1
expost-30474089,30474089,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30474242,30474242,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30474731,30474731,Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30474736,30474736,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30474792,30474792,Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30474793,30474793,Ciclovias Urbanas,CICLOVIAS URBANAS,ambiguo,ambiguo,1
expost-30474936,30474936,Ruta,RUTA,asignado,,1
expost-30475043,30475043,Multicancha (equipada),MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30475595,30475595,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,ambiguo,ambiguo,1
expost-30476333,30476333,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30476433,30476433,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30476488,30476488,Sala Cuna,SALA CUNA,ambiguo,sin_match,1
expost-30476490,30476490,Parque,PARQUE,asignado,,1
expost-30476591,30476591,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30477084,30477084,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30477347,30477347,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30477739,30477739,Macrourbanizacion,PASEO PEATONAL,ambiguo,sin_match,1
expost-30478036,30478036,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30478792,30478792,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30479239,30479239,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30479437,30479437,Otros Protección Civil,COMISARIA CARABINEROS,asignado,,1
expost-30479686,30479686,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30479799,30479799,Jardin Infantil y Sala Cuna,SALA CUNA,asignado,,1
expost-30479806,30479806,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30479997,30479997,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30480246,30480246,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30480458,30480458,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30480575,30480575,Borde Costero,BORDE COSTERO,asignado,,1
expost-30480610,30480610,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30480702,30480702,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30480724,30480724,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30480728,30480728,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30480862,30480862,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30480875,30480875,Centro Comunitario,CENTRO COMUNITARIO,asignado,,1
expost-30480895,30480895,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30481461,30481461,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30481633,30481633,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30481683,30481683,Fotovoltaico,FOTOVOLTAICO,ambiguo,ambiguo,1
expost-30481687,30481687,Fotovoltaico,FOTOVOLTAICO,ambiguo,ambiguo,1
expost-30481819,30481819,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30481863,30481863,SAR,SAR,asignado,,1
expost-30482065,30482065,Borde Costero,BORDE COSTERO,asignado,,1
expost-30482162,30482162,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,ambiguo,ambiguo,1
expost-30482317,30482317,Red de Agua Potable Rural,RED DE AGUA POTABLE URBANA,ambiguo,ambiguo,1
expost-30482540,30482540,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30482595,30482595,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30482607,30482607,Multicancha (equipada),MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30482630,30482630,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30483021,30483021,Vias Urbanas Estructurantes,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30483975,30483975,Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30484001,30484001,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30484070,30484070,Plaza,PLAZA,asignado,,1
expost-30484167,30484167,Parque,PARQUE,asignado,,1
expost-30484287,30484287,Biblioteca,BIBLIOTECA,asignado,,1
expost-30484375,30484375,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30484402,30484402,Ciclovias Urbanas,CICLOVIAS URBANAS,asignado,,1
expost-30484410,30484410,Ciclovias Urbanas,CICLOVIAS URBANAS,asignado,,1
expost-30484438,30484438,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,asignado,,1
expost-30484476,30484476,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30484642,30484642,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30484654,30484654,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30484760,30484760,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30484866,30484866,Fondo Concursable de Espacios Publicos,MACROURBANIZACION,ambiguo,ambiguo,1
expost-30485028,30485028,Centro Comunitario,CENTRO COMUNITARIO,asignado,,1
expost-30485110,30485110,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,sin_match,1
expost-30485129,30485129,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30485139,30485139,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30485152,30485152,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,ambiguo,ambiguo,1
expost-30485257,30485257,Parque,PARQUE,asignado,,1
expost-30485333,30485333,Paseo Peatonal,PASEO PEATONAL,ambiguo,sin_match,1
expost-30485451,30485451,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30485570,30485570,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30485716,30485716,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30485723,30485723,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30485837,30485837,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30486093,30486093,Infraestructura Portuaria,INFRAESTRUCTURA PORTUARIA,ambiguo,sin_match,1
expost-30486418,30486418,Centros de Asistencia,,sin_match,ambiguo,1
expost-30486437,30486437,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30486557,30486557,Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),asignado,,1
expost-30486583,30486583,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30486668,30486668,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30486730,30486730,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30486814,30486814,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30486848,30486848,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30486861,30486861,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30486910,30486910,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30487142,30487142,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30487242,30487242,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30487901,30487901,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
