caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30397982,30397982,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30398523,30398523,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30399280,30399280,dev,Vialidad Local,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30399826,30399826,dev,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30399879,30399879,dev,Complejo Deportivo,COMPLEJO DEPORTIVO,COMPLEJO DEPORTIVO,Coincidencia exacta,L1,asignado,,,1
expost-30400185,30400185,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30400823,30400823,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30401883,30401883,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30402677,30402677,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30402877,30402877,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30403175,30403175,dev,Ferias Costumbristas,MIRADORES TURISTICOS,MIRADORES TURISTICOS,Discrepancia,L1,asignado,,,1
expost-30403480,30403480,dev,Jardin Infantil,JARDIN INFANTIL,JARDIN INFANTIL,Coincidencia exacta,L1,asignado,,,1
expost-30403672,30403672,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30405473,30405473,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30408324,30408324,dev,Bases Samu y Centros Reguladores,BASES SAMU Y CENTROS REGULADORES,BASES SAMU Y CENTROS REGULADORES,Coincidencia exacta,L1,asignado,,,1
expost-30409673,30409673,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30410072,30410072,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30411122,30411122,dev,Sala Cuna,SALA CUNA,SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30411322,30411322,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30413125,30413125,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30413634,30413634,dev,LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,,,Sin clasificación L1,residual,sin_match,ambiguo,,1
expost-30413724,30413724,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30413725,30413725,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30415372,30415372,dev,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,L1,asignado,,,1
expost-30415524,30415524,dev,Plaza,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30417389,30417389,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30418032,30418032,dev,Mercado,MERCADO,MERCADO,Coincidencia exacta,L1,asignado,,,1
expost-30419126,30419126,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,L1,asignado,,,1
expost-30419874,30419874,dev,Aceras Vialidad Peatonal,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,Discrepancia,L2,ambiguo,asignado,,2
expost-30420659,30420659,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30422491,30422491,dev,Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30422722,30422722,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30423032,30423032,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30423337,30423337,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30423979,30423979,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30425072,30425072,dev,Urbanizacion,URBANIZACION,URBANIZACION,Coincidencia exacta,L1,asignado,,,1
expost-30426872,30426872,dev,Caleta,CALETA,CALETA,Coincidencia exacta,L1,asignado,,,1
expost-30426875,30426875,dev,Infraestructura Portuaria,CALETA,CALETA,Discrepancia,L1,asignado,,,1
expost-30427186,30427186,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30427328,30427328,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30427372,30427372,dev,Aceras Vialidad Peatonal,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,sin_match,,1
expost-30427824,30427824,dev,Borde Costero,BORDE COSTERO,BORDE COSTERO,Coincidencia exacta,L1,asignado,,,1
expost-30429127,30429127,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,L1,asignado,,,1
expost-30429524,30429524,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30429623,30429623,dev,Fotovoltaico,HIDRAULICO,HIDRAULICO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30430474,30430474,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30431224,30431224,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30431876,30431876,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30432990,30432990,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30433377,30433377,dev,Centro Comunitario,,,Sin clasificación L1,residual,sin_match,sin_match,,1
expost-30434272,30434272,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30434273,30434273,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30434276,30434276,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30434472,30434472,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30434522,30434522,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30435273,30435273,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30436179,30436179,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30436572,30436572,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30436902,30436902,dev,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,Coincidencia parcial,L1,asignado,,,1
expost-30437872,30437872,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30439572,30439572,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia parcial,L1,asignado,,,1
expost-30440745,30440745,dev,Semaforizacion,SEMAFORIZACION,SEMAFORIZACION,Coincidencia exacta,L1,asignado,,,1
expost-30441226,30441226,dev,Red de Agua Potable Urbana,RED DE AGUA POTABLE RURAL,RED DE AGUA POTABLE RURAL,Discrepancia,residual,ambiguo,sin_match,,1
expost-30441572,30441572,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30442622,30442622,dev,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30442674,30442674,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30442675,30442675,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30443372,30443372,dev,Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30444373,30444373,dev,Fotovoltaico,"COMBUSTION (DIESEL, GAS, BIOMASA)","COMBUSTION (DIESEL, GAS, BIOMASA)",Discrepancia,residual,ambiguo,ambiguo,,1
expost-30445173,30445173,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30446031,30446031,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30446372,30446372,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30446373,30446373,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30446824,30446824,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30447684,30447684,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30449379,30449379,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30450227,30450227,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30451040,30451040,dev,Enrocado,"OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES","OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES",Discrepancia,L1,asignado,,,1
expost-30451172,30451172,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30452075,30452075,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30453322,30453322,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30453432,30453432,dev,Red de Distribucion de Gas,RED DE DISTRIBUCION DE GAS,RED DE DISTRIBUCION DE GAS,Coincidencia exacta,L1,asignado,,,1
expost-30453626,30453626,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30454226,30454226,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30455523,30455523,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30457879,30457879,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30457925,30457925,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30457982,30457982,dev,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30458052,30458052,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30458325,30458325,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30458550,30458550,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30458627,30458627,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30458648,30458648,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30458989,30458989,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30459024,30459024,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30459096,30459096,dev,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,Coincidencia exacta,L1,asignado,,,1
expost-30459154,30459154,dev,Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,VIAS URBANAS ESTRUCTURANTES,Discrepancia,residual,ambiguo,sin_match,,1
expost-30459448,30459448,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30459496,30459496,dev,Centro de Salud Familiar (cesfam),SAPU - SUR,SAPU - SUR,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30459781,30459781,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30459943,30459943,dev,Multicancha (equipada),SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30459987,30459987,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30460121,30460121,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30460138,30460138,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30460574,30460574,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30460581,30460581,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30460850,30460850,dev,Otros Patrimonio,CASA DE LA CULTURA,CASA DE LA CULTURA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30461174,30461174,dev,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Coincidencia exacta,L1,asignado,,,1
expost-30461822,30461822,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30462107,30462107,dev,Fiscalia (ministerio Publico),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Discrepancia,L1,asignado,,,1
expost-30462386,30462386,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30462401,30462401,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30462576,30462576,dev,Urbanizacion,URBANIZACION,URBANIZACION,Coincidencia exacta,L1,asignado,,,1
expost-30462577,30462577,dev,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,Coincidencia exacta,L1,asignado,,,1
expost-30462597,30462597,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30462629,30462629,dev,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),Discrepancia,L1,asignado,,,1
expost-30462786,30462786,dev,Vias Urbanas Estructurantes,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30462798,30462798,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30463174,30463174,dev,Red de Alcantarillado,RED DE ALCANTARILLADO,RED DE ALCANTARILLADO,Coincidencia exacta,L1,asignado,,,1
expost-30463316,30463316,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30463317,30463317,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30463319,30463319,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30463321,30463321,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30463397,30463397,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30463584,30463584,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30464223,30464223,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30464301,30464301,dev,SAR,SAR,SAR,Coincidencia exacta,L1,asignado,,,1
expost-30464636,30464636,dev,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,Coincidencia exacta,L2,sin_match,asignado,,2
expost-30464688,30464688,dev,Borde Costero,BORDE COSTERO,BORDE COSTERO,Coincidencia exacta,L1,asignado,,,1
expost-30464701,30464701,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30464888,30464888,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30465159,30465159,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30465236,30465236,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30466088,30466088,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30466138,30466138,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30466394,30466394,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30466433,30466433,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30467689,30467689,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30467734,30467734,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30469691,30469691,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30469834,30469834,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30469835,30469835,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30470088,30470088,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30470546,30470546,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30470696,30470696,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30471186,30471186,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30471198,30471198,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30471692,30471692,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30471850,30471850,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30471994,30471994,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30472487,30472487,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30472643,30472643,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30473683,30473683,dev,Jardin Infantil y Sala Cuna,SALA CUNA,SALA CUNA,Coincidencia parcial,L1,asignado,,,1
expost-30473835,30473835,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-30474034,30474034,dev,Vialidad Local,VIALIDAD LOCAL,VIALIDAD LOCAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
